mechanism,D,R,qhat,tauhat_driver,pihat_driver_cond,tauhat_rider,mhat,pbarhat
DA,20,20,0.62,4.106,8.360516129032257,4.106,12.4,10.450645161290323
DA,20,40,0.68,3.5180000000000002,8.362588235294119,6.7589999999999995,13.6,10.453235294117647
DA,40,20,0.31,7.02,8.369032258064516,4.04,12.4,10.461290322580645
DA,40,40,0.69,3.6814999999999998,8.332579710144927,3.6814999999999998,27.6,10.41572463768116
FPb,20,20,0.76,10.0,8.0,10.0,15.2,10.0
FPb,20,40,0.78,10.0,8.0,10.0,15.6,10.0
FPb,40,20,0.33,10.0,8.0,10.0,13.2,10.0
FPb,40,40,0.66,10.0,8.0,10.0,26.4,10.0
FPi,20,20,0.67,3.52,8.0,3.52,13.4,10.0
FPi,20,40,0.88,1.5490000000000002,8.0,5.774500000000001,17.6,10.0
FPi,40,20,0.365,6.4879999999999995,8.0,2.9760000000000004,14.6,10.0
FPi,40,40,0.685,3.77,8.0,3.77,27.4,10.0
