session_id,mechanism,D,R,driver_id,c_j,matched,tau_driver,pay_driver,match_id
9031a8dd,DA,20,20,0,6.735137437795934,1,0.1,8.392000000000001,5
9031a8dd,DA,20,20,1,8.222463665765176,0,10.0,0.0,-1
9031a8dd,DA,20,20,2,9.742607679419807,0,10.0,0.0,-1
9031a8dd,DA,20,20,3,3.8077393899773604,1,0.5,8.36,11
9031a8dd,DA,20,20,4,7.992565188297577,1,0.1,8.392000000000001,6
9031a8dd,DA,20,20,5,6.962603526623938,1,0.4,8.368,10
9031a8dd,DA,20,20,6,5.971713871126683,0,10.0,0.0,-1
9031a8dd,DA,20,20,7,6.081629267129717,0,10.0,0.0,-1
9031a8dd,DA,20,20,8,4.610332647073713,1,0.0,8.4,1
9031a8dd,DA,20,20,9,4.7198979990316605,1,0.1,8.392000000000001,2
9031a8dd,DA,20,20,10,10.303521053031826,0,10.0,0.0,-1
9031a8dd,DA,20,20,11,6.7095736207160135,1,0.1,8.392000000000001,3
9031a8dd,DA,20,20,12,4.989852913877573,0,10.0,0.0,-1
9031a8dd,DA,20,20,13,2.23286195981092,0,10.0,0.0,-1
9031a8dd,DA,20,20,14,4.260448729818457,1,0.0,8.4,0
9031a8dd,DA,20,20,15,4.9421296868923115,1,0.30000000000000004,8.376000000000001,8
9031a8dd,DA,20,20,16,3.6209931245829807,1,0.2,8.384,7
9031a8dd,DA,20,20,17,3.5532711503261383,1,0.4,8.368,9
9031a8dd,DA,20,20,18,8.418208460909796,0,10.0,0.0,-1
9031a8dd,DA,20,20,19,5.480048734602372,1,0.1,8.392000000000001,4
92365118,DA,20,20,0,3.4057878700121234,1,0.0,8.4,0
92365118,DA,20,20,1,10.890127750777962,0,10.0,0.0,-1
92365118,DA,20,20,2,9.821944041630971,0,10.0,0.0,-1
92365118,DA,20,20,3,5.344563482560469,1,2.0,8.24,10
92365118,DA,20,20,4,8.395465166850162,0,10.0,0.0,-1
92365118,DA,20,20,5,14.67267403690368,0,10.0,0.0,-1
92365118,DA,20,20,6,12.059092593336791,0,10.0,0.0,-1
92365118,DA,20,20,7,7.789669588495639,1,0.5,8.36,7
92365118,DA,20,20,8,8.755797368515495,0,10.0,0.0,-1
92365118,DA,20,20,9,4.17445813049353,1,0.6000000000000001,8.352,8
92365118,DA,20,20,10,8.314370763594278,1,0.30000000000000004,8.376000000000001,6
92365118,DA,20,20,11,7.920858954996369,1,0.1,8.392000000000001,2
92365118,DA,20,20,12,7.535214675659911,1,0.2,8.384,3
92365118,DA,20,20,13,4.075086473066145,1,0.1,8.392000000000001,1
92365118,DA,20,20,14,6.999094202728914,1,0.30000000000000004,8.376000000000001,5
92365118,DA,20,20,15,3.560247417453844,1,5.2,7.984000000000001,11
92365118,DA,20,20,16,6.418153016505458,1,1.0,8.32,9
92365118,DA,20,20,17,9.171686914848625,0,10.0,0.0,-1
92365118,DA,20,20,18,6.978737710620136,1,0.2,8.384,4
92365118,DA,20,20,19,8.729529253187668,0,10.0,0.0,-1
fefdb04d,DA,20,20,0,8.733661150063252,0,10.0,0.0,-1
fefdb04d,DA,20,20,1,2.92466839191229,0,10.0,0.0,-1
fefdb04d,DA,20,20,2,5.065801236919529,1,0.7000000000000001,8.344,12
fefdb04d,DA,20,20,3,8.744275273575862,0,10.0,0.0,-1
fefdb04d,DA,20,20,4,16.228768384150342,0,10.0,0.0,-1
fefdb04d,DA,20,20,5,7.085276160706544,1,0.0,8.4,0
fefdb04d,DA,20,20,6,5.084430076778691,1,0.30000000000000004,8.376000000000001,8
fefdb04d,DA,20,20,7,4.25091618772682,1,0.1,8.392000000000001,1
fefdb04d,DA,20,20,8,5.088440886934131,1,0.1,8.392000000000001,3
fefdb04d,DA,20,20,9,6.28977871305303,1,0.5,8.36,10
fefdb04d,DA,20,20,10,9.281225284387057,0,10.0,0.0,-1
fefdb04d,DA,20,20,11,8.39996537292221,0,10.0,0.0,-1
fefdb04d,DA,20,20,12,7.822665757062427,1,0.30000000000000004,8.376000000000001,9
fefdb04d,DA,20,20,13,4.820261342780232,1,0.2,8.384,6
fefdb04d,DA,20,20,14,7.871548849548744,1,0.2,8.384,4
fefdb04d,DA,20,20,15,5.991350903907878,1,0.30000000000000004,8.376000000000001,7
fefdb04d,DA,20,20,16,5.705370295664636,1,0.1,8.392000000000001,2
fefdb04d,DA,20,20,17,2.7056834731007795,0,10.0,0.0,-1
fefdb04d,DA,20,20,18,5.899805179534431,1,0.7000000000000001,8.344,11
fefdb04d,DA,20,20,19,5.760309960817237,1,0.2,8.384,5
d423d3bf,DA,20,20,0,5.125217076003088,1,0.0,8.4,0
d423d3bf,DA,20,20,1,9.818754101012251,0,10.0,0.0,-1
d423d3bf,DA,20,20,2,9.199047422046496,0,10.0,0.0,-1
d423d3bf,DA,20,20,3,4.152495495907577,1,1.7000000000000002,8.264000000000001,10
d423d3bf,DA,20,20,4,7.652880883670156,1,0.4,8.368,6
d423d3bf,DA,20,20,5,6.696746787629311,1,0.9,8.328000000000001,9
d423d3bf,DA,20,20,6,3.524113878985023,1,0.0,8.4,1
d423d3bf,DA,20,20,7,3.6921863202538026,1,0.2,8.384,4
d423d3bf,DA,20,20,8,3.8706599639535497,1,0.1,8.392000000000001,2
d423d3bf,DA,20,20,9,8.442830914643366,0,10.0,0.0,-1
d423d3bf,DA,20,20,10,9.679081948190523,0,10.0,0.0,-1
d423d3bf,DA,20,20,11,3.944991057379813,1,2.2,8.224,11
d423d3bf,DA,20,20,12,8.74110561183196,0,10.0,0.0,-1
d423d3bf,DA,20,20,13,3.259622250124592,1,0.4,8.368,7
d423d3bf,DA,20,20,14,2.529327190688218,1,0.1,8.392000000000001,3
d423d3bf,DA,20,20,15,8.324117972467288,0,10.0,0.0,-1
d423d3bf,DA,20,20,16,12.398261024159458,0,10.0,0.0,-1
d423d3bf,DA,20,20,17,5.022582010592241,1,0.2,8.384,5
d423d3bf,DA,20,20,18,8.712601192217555,0,10.0,0.0,-1
d423d3bf,DA,20,20,19,3.5517269109917002,1,0.5,8.36,8
681b4d12,DA,20,20,0,2.657674926068113,1,0.2,8.384,2
681b4d12,DA,20,20,1,11.397010877145396,0,10.0,0.0,-1
681b4d12,DA,20,20,2,4.544461830801408,1,0.1,8.392000000000001,0
681b4d12,DA,20,20,3,9.358003432789205,0,10.0,0.0,-1
