session_id,mechanism,D,R,match_id,rider_id,driver_id,t_accept,t_exec,p_rider,p_driver
9031a8dd,DA,20,20,0,3,14,0.0,0.0,10.5,8.4
9031a8dd,DA,20,20,1,4,8,0.0,0.0,10.5,8.4
9031a8dd,DA,20,20,2,2,9,0.1,0.1,10.49,8.392000000000001
9031a8dd,DA,20,20,3,7,11,0.1,0.1,10.49,8.392000000000001
9031a8dd,DA,20,20,4,13,19,0.1,0.1,10.49,8.392000000000001
9031a8dd,DA,20,20,5,16,0,0.1,0.1,10.49,8.392000000000001
9031a8dd,DA,20,20,6,9,4,0.1,0.1,10.49,8.392000000000001
9031a8dd,DA,20,20,7,1,16,0.2,0.2,10.48,8.384
9031a8dd,DA,20,20,8,18,15,0.30000000000000004,0.30000000000000004,10.47,8.376000000000001
9031a8dd,DA,20,20,9,17,17,0.4,0.4,10.46,8.368
9031a8dd,DA,20,20,10,11,5,0.4,0.4,10.46,8.368
9031a8dd,DA,20,20,11,5,3,0.5,0.5,10.45,8.36
92365118,DA,20,20,0,14,0,0.0,0.0,10.5,8.4
92365118,DA,20,20,1,10,13,0.1,0.1,10.49,8.392000000000001
92365118,DA,20,20,2,4,11,0.1,0.1,10.49,8.392000000000001
92365118,DA,20,20,3,19,12,0.2,0.2,10.48,8.384
92365118,DA,20,20,4,1,18,0.2,0.2,10.48,8.384
92365118,DA,20,20,5,5,14,0.30000000000000004,0.30000000000000004,10.47,8.376000000000001
92365118,DA,20,20,6,9,10,0.30000000000000004,0.30000000000000004,10.47,8.376000000000001
92365118,DA,20,20,7,7,7,0.5,0.5,10.45,8.36
92365118,DA,20,20,8,6,9,0.6000000000000001,0.6000000000000001,10.44,8.352
92365118,DA,20,20,9,13,16,1.0,1.0,10.4,8.32
92365118,DA,20,20,10,17,3,2.0,2.0,10.3,8.24
92365118,DA,20,20,11,3,15,5.2,5.2,9.98,7.984000000000001
fefdb04d,DA,20,20,0,8,5,0.0,0.0,10.5,8.4
fefdb04d,DA,20,20,1,14,7,0.1,0.1,10.49,8.392000000000001
fefdb04d,DA,20,20,2,3,16,0.1,0.1,10.49,8.392000000000001
fefdb04d,DA,20,20,3,2,8,0.1,0.1,10.49,8.392000000000001
fefdb04d,DA,20,20,4,6,14,0.2,0.2,10.48,8.384
fefdb04d,DA,20,20,5,16,19,0.2,0.2,10.48,8.384
fefdb04d,DA,20,20,6,9,13,0.2,0.2,10.48,8.384
fefdb04d,DA,20,20,7,18,15,0.30000000000000004,0.30000000000000004,10.47,8.376000000000001
fefdb04d,DA,20,20,8,4,6,0.30000000000000004,0.30000000000000004,10.47,8.376000000000001
fefdb04d,DA,20,20,9,15,12,0.30000000000000004,0.30000000000000004,10.47,8.376000000000001
fefdb04d,DA,20,20,10,10,9,0.5,0.5,10.45,8.36
fefdb04d,DA,20,20,11,7,18,0.7000000000000001,0.7000000000000001,10.43,8.344
fefdb04d,DA,20,20,12,11,2,0.7000000000000001,0.7000000000000001,10.43,8.344
d423d3bf,DA,20,20,0,1,0,0.0,0.0,10.5,8.4
d423d3bf,DA,20,20,1,3,6,0.0,0.0,10.5,8.4
d423d3bf,DA,20,20,2,13,8,0.1,0.1,10.49,8.392000000000001
d423d3bf,DA,20,20,3,0,14,0.1,0.1,10.49,8.392000000000001
d423d3bf,DA,20,20,4,4,7,0.2,0.2,10.48,8.384
d423d3bf,DA,20,20,5,6,17,0.2,0.2,10.48,8.384
d423d3bf,DA,20,20,6,12,4,0.4,0.4,10.46,8.368
d423d3bf,DA,20,20,7,10,13,0.4,0.4,10.46,8.368
d423d3bf,DA,20,20,8,8,19,0.5,0.5,10.45,8.36
d423d3bf,DA,20,20,9,17,5,0.9,0.9,10.41,8.328000000000001
d423d3bf,DA,20,20,10,19,3,1.7000000000000002,1.7000000000000002,10.33,8.264000000000001
d423d3bf,DA,20,20,11,7,11,2.2,2.2,10.28,8.224
681b4d12,DA,20,20,0,17,2,0.1,0.1,10.49,8.392000000000001
681b4d12,DA,20,20,1,16,9,0.1,0.1,10.49,8.392000000000001
681b4d12,DA,20,20,2,12,0,0.2,0.2,10.48,8.384
681b4d12,DA,20,20,3,2,14,0.2,0.2,10.48,8.384
681b4d12,DA,20,20,4,0,4,0.30000000000000004,0.30000000000000004,10.47,8.376000000000001
681b4d12,DA,20,20,5,8,18,0.30000000000000004,0.30000000000000004,10.47,8.376000000000001
681b4d12,DA,20,20,6,7,5,0.30000000000000004,0.30000000000000004,10.47,8.376000000000001
681b4d12,DA,20,20,7,19,6,0.4,0.4,10.46,8.368
681b4d12,DA,20,20,8,15,7,0.5,0.5,10.45,8.36
681b4d12,DA,20,20,9,1,17,0.6000000000000001,0.6000000000000001,10.44,8.352
681b4d12,DA,20,20,10,4,13,0.8,0.8,10.42,8.336
681b4d12,DA,20,20,11,9,15,1.6,1.6,10.34,8.272
681b4d12,DA,20,20,12,13,19,2.0,2.0,10.3,8.24
165bbed3,DA,20,40,0,7,16,0.0,0.0,10.5,8.4
