session_id,mechanism,R,D,alpha,kappa,lambda_cost,T_end,dt,mu,p0,p_max,p_min,beta,T_batch,fpb_variant,delta_FPi,delta_DA,delta_FPb,m_s,seed
9031a8dd,DA,20,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,12,1234
92365118,DA,20,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,12,1235
fefdb04d,DA,20,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,13,1236
d423d3bf,DA,20,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,12,1237
681b4d12,DA,20,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,13,1238
165bbed3,DA,40,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,15,1239
f207c284,DA,40,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,13,1240
261852c8,DA,40,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,12,1241
64a4f8b1,DA,40,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,13,1242
5773cebb,DA,40,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,15,1243
b319a1dd,DA,20,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,12,1244
061e0ba4,DA,20,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,15,1245
d14d1cf7,DA,20,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,12,1246
5a129fff,DA,20,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,10,1247
56625c29,DA,20,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,13,1248
c13358de,DA,40,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,10.5,9.5,0.1,10.0,reserve,0.0,0.0,0.0,25,1249
