mechanism,D,R,qhat,tauhat_driver,pihat_driver_cond,tauhat_rider,mhat,pbarhat
DA,20,20,0.56,4.5889999999999995,6.930000000000001,4.5889999999999995,11.2,8.6625
DA,20,40,0.57,4.462,6.972631578947369,7.231,11.4,8.715789473684211
DA,40,20,0.49,5.4655,6.608163265306123,0.931,19.6,8.260204081632653
DA,40,40,0.58,4.5585,6.70551724137931,4.5585,23.2,8.381896551724138
FPb,20,20,0.76,10.0,8.0,10.0,15.2,10.0
FPb,20,40,0.78,10.0,8.0,10.0,15.6,10.0
FPb,40,20,0.33,10.0,8.0,10.0,13.2,10.0
FPb,40,40,0.66,10.0,8.0,10.0,26.4,10.0
FPi,20,20,0.67,4.86,8.0,4.86,13.4,10.0
FPi,20,40,0.88,3.3089999999999997,8.0,6.6545000000000005,17.6,10.0
FPi,40,20,0.365,7.218,8.0,4.436,14.6,10.0
FPi,40,40,0.685,5.14,8.0,5.14,27.4,10.0
