session_id,mechanism,R,D,alpha,kappa,lambda_cost,T_end,dt,mu,p0,p_max,p_min,beta,T_batch,fpb_variant,delta_FPi,delta_DA,delta_FPb,m_s,seed
de957851,DA,20,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,14,1234
f681c4b8,DA,20,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,6,1235
11ac66c2,DA,20,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,13,1236
32bfb2d1,DA,20,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,10,1237
f96f3782,DA,20,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,13,1238
fed65e58,DA,40,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,10,1239
a2d2144e,DA,40,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,12,1240
4f91fb89,DA,40,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,12,1241
965dda90,DA,40,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,12,1242
8f679cc4,DA,40,20,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,11,1243
018a904d,DA,20,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,18,1244
e238b186,DA,20,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,20,1245
7c299006,DA,20,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,20,1246
639324ee,DA,20,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,20,1247
7dee3e30,DA,20,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,20,1248
beded936,DA,40,40,0.2,0.1,0.1,10.0,0.1,5.0,10.0,9.0,5.0,1.0,10.0,reserve,2.0,0.0,0.0,26,1249
